Date,Open,High,Low,Close,Adj Close,Volume
2008-03-05,7335.000000,7387.799805,7293.500000,7338.799805,7338.799805,82559400
2008-03-06,7346.000000,7352.799805,7238.299805,7269.899902,7269.899902,86385800
2008-03-07,7147.399902,7223.000000,7097.899902,7174.100098,7174.100098,97546400
2008-03-10,7117.500000,7149.299805,7021.299805,7055.000000,7055.000000,90864400
2008-03-11,7067.100098,7257.700195,7042.399902,7143.000000,7143.000000,107957000
2008-03-12,7248.299805,7303.299805,7204.899902,7245.000000,7245.000000,106504400
2008-03-13,7159.799805,7255.200195,7114.500000,7251.700195,7251.700195,110069200
2008-03-14,7241.799805,7338.500000,7052.500000,7132.000000,7132.000000,122508400
2008-03-17,6910.899902,6972.700195,6769.799805,6774.299805,6774.299805,160568200
2008-03-18,6875.600098,7034.399902,6847.899902,7013.899902,7013.899902,116515100
2008-03-19,7097.899902,7118.100098,6973.500000,7073.000000,7073.000000,122892100
2008-03-20,6965.899902,7025.299805,6945.500000,7009.899902,7009.899902,176662800
2008-03-25,7232.799805,7271.200195,7150.700195,7234.399902,7234.399902,103893500
2008-03-26,7219.399902,7236.500000,7122.600098,7184.500000,7184.500000,84565600
2008-03-27,7164.700195,7316.600098,7163.899902,7265.000000,7265.000000,82305600
2008-03-28,7273.500000,7289.200195,7221.100098,7239.399902,7239.399902,57845800
2008-03-31,7162.000000,7224.299805,7069.100098,7224.299805,7224.299805,63495600
2008-04-01,7221.200195,7511.000000,7219.100098,7494.299805,7494.299805,125380100
2008-04-02,7536.299805,7625.100098,7514.200195,7596.600098,7596.600098,106984700
2008-04-03,7598.899902,7610.899902,7480.600098,7516.200195,7516.200195,68678600
2008-04-04,7547.600098,7594.000000,7500.500000,7573.500000,7573.500000,66573600
2008-04-07,7679.700195,7707.399902,7622.899902,7639.299805,7639.299805,89604200
2008-04-08,7576.500000,7603.299805,7530.700195,7568.100098,7568.100098,66733200
2008-04-09,7529.100098,7538.500000,7403.000000,7403.100098,7403.100098,65564600
2008-04-10,7404.799805,7413.600098,7246.399902,7312.600098,7312.600098,91157800
2008-04-11,7352.600098,7395.500000,7221.899902,7259.000000,7259.000000,70387600
2008-04-14,7177.299805,7209.500000,7123.600098,7139.500000,7139.500000,64575200
2008-04-15,7173.500000,7241.299805,7107.000000,7187.399902,7187.399902,74150200
2008-04-16,7221.799805,7256.700195,7132.899902,7250.700195,7250.700195,66550400
2008-04-17,7260.600098,7262.500000,7133.399902,7173.600098,7173.600098,65986000
2008-04-18,7215.500000,7421.899902,7207.000000,7418.000000,7418.000000,95194200
2008-04-21,7452.399902,7484.700195,7349.000000,7394.899902,7394.899902,76659400
2008-04-22,7359.600098,7388.399902,7304.600098,7328.899902,7328.899902,60534600
2008-04-23,7345.299805,7366.899902,7227.200195,7324.500000,7324.500000,79400200
2008-04-24,7353.299805,7460.500000,7314.399902,7460.500000,7460.500000,115243400
2008-04-25,7510.899902,7597.500000,7493.500000,7509.500000,7509.500000,84484000
2008-04-28,7518.399902,7587.700195,7499.399902,7550.100098,7550.100098,72508200
2008-04-29,7502.100098,7537.799805,7431.000000,7462.000000,7462.000000,66286600
2008-04-30,7470.100098,7543.500000,7411.799805,7529.000000,7529.000000,91026000
2008-05-02,7583.000000,7690.399902,7579.399902,7665.799805,7665.799805,89924800
2008-05-05,7653.899902,7692.700195,7639.600098,7658.299805,7658.299805,42430600
2008-05-06,7636.899902,7665.700195,7496.799805,7543.700195,7543.700195,89614600
2008-05-07,7554.399902,7642.600098,7518.600098,7639.200195,7639.200195,76802800
2008-05-08,7560.799805,7611.500000,7551.000000,7586.100098,7586.100098,78702200
2008-05-09,7555.299805,7579.799805,7423.899902,7484.000000,7484.000000,67864200
2008-05-13,7558.299805,7608.200195,7513.899902,7578.299805,7578.299805,82506800
2008-05-14,7628.399902,7646.500000,7575.100098,7594.600098,7594.600098,63178000
2008-05-15,7574.799805,7698.299805,7566.299805,7683.399902,7683.399902,66098200
2008-05-16,7721.500000,7734.500000,7652.399902,7653.700195,7653.700195,61625200
2008-05-19,7687.899902,7785.200195,7664.299805,7778.899902,7778.899902,61824600
2008-05-20,7727.500000,7744.700195,7614.000000,7626.600098,7626.600098,63846400
2008-05-21,7644.799805,7659.399902,7535.399902,7574.299805,7574.299805,72315800
2008-05-22,7521.000000,7613.799805,7461.799805,7578.000000,7578.000000,72678000
2008-05-23,7573.000000,7579.100098,7444.799805,7459.899902,7459.899902,68429800
2008-05-26,7420.399902,7436.500000,7363.899902,7363.899902,7363.899902,66621600
2008-05-27,7383.799805,7473.399902,7374.799805,7418.000000,7418.000000,107198000
2008-05-28,7425.299805,7505.799805,7408.399902,7474.500000,7474.500000,83767200
2008-05-29,7502.299805,7562.000000,7484.899902,7541.799805,7541.799805,80234200
2008-05-30,7568.500000,7598.100098,7492.000000,7511.299805,7511.299805,99814600
2008-06-02,7549.500000,7572.000000,7492.399902,7555.700195,7555.700195,92830400
2008-06-03,7498.700195,7594.500000,7498.200195,7590.399902,7590.399902,111109900
2008-06-04,7548.729980,7555.850098,7448.410156,7514.479980,7514.479980,103561000
2008-06-05,7524.500000,7587.839844,7501.479980,7567.229980,7567.229980,0
2008-06-06,7610.899902,7612.069824,7355.259766,7386.419922,7386.419922,0
2008-06-09,7323.180176,7385.790039,7268.009766,7325.899902,7325.899902,0
2008-06-10,7267.270020,7302.770020,7227.839844,7284.209961,7284.209961,96718800
2008-06-11,7326.770020,7335.959961,7120.850098,7167.299805,7167.299805,89079600
2008-06-12,7162.509766,7265.279785,7121.959961,7222.790039,7222.790039,93417700
2008-06-13,7220.970215,7312.950195,7152.009766,7261.370117,7261.370117,0
2008-06-16,7276.279785,7313.830078,7163.189941,7238.270020,7238.270020,61375800
2008-06-17,7273.939941,7327.709961,7251.379883,7251.419922,7251.419922,0
2008-06-18,7235.160156,7238.649902,7148.140137,7182.560059,7182.560059,79563400
2008-06-19,7133.450195,7186.089844,7093.759766,7158.939941,7158.939941,0
2008-06-20,7160.270020,7196.750000,7012.189941,7069.439941,7069.439941,156890100
2008-06-23,7055.430176,7097.509766,7009.220215,7026.919922,7026.919922,73136000
2008-06-24,7020.319824,7082.250000,6955.649902,7026.080078,7026.080078,0
2008-06-25,7054.129883,7081.689941,7012.009766,7081.370117,7081.370117,92344900
2008-06-26,7043.689941,7060.160156,6934.339844,6949.729980,6949.729980,105848000
2008-06-27,6898.060059,6932.160156,6803.700195,6861.540039,6861.540039,99234300
2008-06-30,6850.740234,6963.839844,6799.029785,6958.509766,6958.509766,0
2008-07-01,6935.859863,6949.229980,6800.799805,6849.669922,6849.669922,0
2008-07-02,6889.189941,6944.910156,6831.319824,6843.750000,6843.750000,120934200
2008-07-03,6763.000000,6895.930176,6738.790039,6844.060059,6844.060059,122692900
2008-07-04,6904.990234,6908.740234,6751.600098,6772.740234,6772.740234,0
2008-07-07,6834.060059,6835.549805,6738.930176,6815.729980,6815.729980,80385600
2008-07-08,6684.870117,6818.549805,6661.129883,6788.129883,6788.129883,110331500
2008-07-09,6849.819824,6949.350098,6830.410156,6921.439941,6921.439941,0
2008-07-10,6823.299805,6871.490234,6763.870117,6803.069824,6803.069824,108611000
2008-07-11,6840.569824,6856.379883,6638.890137,6638.890137,6638.890137,0
2008-07-14,6702.270020,6757.990234,6675.259766,6675.259766,6675.259766,71720300
2008-07-15,6605.950195,6613.220215,6478.410156,6561.979980,6561.979980,120842700
2008-07-16,6584.500000,6619.979980,6422.850098,6583.490234,6583.490234,121036500
2008-07-17,6720.270020,6821.799805,6679.620117,6739.160156,6739.160156,141072700
2008-07-18,6700.709961,6837.160156,6648.490234,6827.310059,6827.310059,133804100
2008-07-21,6816.140137,6925.270020,6758.660156,6858.220215,6858.220215,83514300
2008-07-22,6787.240234,6951.509766,6759.709961,6922.250000,6922.250000,96983500
2008-07-23,7019.950195,7082.100098,6996.379883,7058.240234,7058.240234,116594500
2008-07-24,7144.560059,7150.049805,7040.040039,7056.930176,7056.930176,136691400
2008-07-25,7010.750000,7039.439941,6940.220215,7015.029785,7015.029785,104939400
2008-07-28,6994.189941,7024.779785,6939.819824,6968.930176,6968.930176,78406400
2008-07-29,6880.430176,7048.689941,6861.319824,6993.299805,6993.299805,117093600
2008-07-30,7091.109863,7150.620117,7019.799805,7108.910156,7108.910156,93063800
2008-07-31,7117.540039,7188.620117,7088.970215,7141.209961,7141.209961,81607300
2008-08-04,7069.700195,7133.109863,7069.700195,7078.220215,7078.220215,81872900
2008-08-05,7104.000000,7194.790039,7070.189941,7190.779785,7190.779785,101798500
2008-08-06,7244.850098,7258.319824,7161.799805,7209.339844,7209.339844,100660500
2008-08-07,7179.990234,7265.149902,7149.750000,7182.069824,7182.069824,104730200
2008-08-08,7146.069824,7293.910156,7143.009766,7262.100098,7262.100098,91495100
2008-08-11,7284.680176,7348.399902,7265.890137,7337.729980,7337.729980,75176800
2008-08-12,7312.669922,7358.540039,7280.069824,7301.839844,7301.839844,112328800
2008-08-13,7258.040039,7280.439941,7170.779785,7193.500000,7193.500000,89530700
2008-08-14,7220.890137,7259.250000,7155.910156,7206.459961,7206.459961,85018200
2008-08-15,7226.970215,7273.779785,7214.049805,7235.930176,7235.930176,72023600
2008-08-18,7172.529785,7278.569824,7143.319824,7231.399902,7231.399902,54973300
2008-08-19,7162.259766,7179.450195,7102.669922,7115.180176,7115.180176,73970700
2008-08-20,7134.649902,7148.979980,7053.850098,7100.009766,7100.009766,70966700
2008-08-21,7044.100098,7055.180176,6996.799805,7000.529785,7000.529785,74897700
2008-08-22,7012.720215,7115.640137,6995.000000,7094.120117,7094.120117,75610100
2008-08-25,7070.310059,7141.640137,7059.779785,7062.580078,7062.580078,33273000
2008-08-26,7025.430176,7113.279785,6980.089844,7093.720215,7093.720215,0
2008-08-27,7072.779785,7094.240234,7012.950195,7086.640137,7086.640137,71254200
2008-08-28,7086.810059,7230.520020,7056.509766,7190.399902,7190.399902,88673300
2008-08-29,7221.660156,7273.060059,7194.830078,7238.740234,7238.740234,75877300
2008-09-01,7182.209961,7256.009766,7170.049805,7227.750000,7227.750000,40322200
2008-09-02,7215.569824,7343.069824,7199.479980,7298.589844,7298.589844,88711000
2008-09-03,7243.479980,7299.290039,7240.899902,7256.629883,7256.629883,0
2008-09-04,7270.620117,7289.740234,7084.649902,7084.649902,7084.649902,88064800
2008-09-05,7045.299805,7067.080078,6954.879883,6976.589844,6976.589844,0
2008-09-08,7239.660156,7241.470215,7159.350098,7177.419922,7177.419922,133285200
2008-09-09,7156.149902,7302.549805,7149.600098,7189.450195,7189.450195,114135100
2008-09-10,7170.250000,7229.490234,7104.620117,7121.430176,7121.430176,0
2008-09-11,7117.359863,7133.410156,6986.549805,7071.250000,7071.250000,0
2008-09-12,7119.930176,7217.750000,7091.560059,7215.500000,7215.500000,91361600
2008-09-15,7040.939941,7057.899902,6827.520020,6939.109863,6939.109863,216857600
2008-09-16,6857.779785,6891.290039,6659.330078,6732.930176,6732.930176,265762100
2008-09-17,6856.950195,6858.859863,6654.330078,6654.330078,6654.330078,193350800
2008-09-18,6628.910156,6736.080078,6587.009766,6623.250000,6623.250000,180114200
2008-09-19,6870.330078,7081.930176,6867.950195,7025.169922,7025.169922,297614100
2008-09-22,7032.229980,7079.799805,6879.200195,6887.390137,6887.390137,109373400
2008-09-23,6861.290039,6888.049805,6769.060059,6805.529785,6805.529785,124687500
2008-09-24,6856.640137,6864.839844,6766.529785,6780.339844,6780.339844,82888900
2008-09-25,6793.549805,6956.439941,6785.600098,6945.490234,6945.490234,95637600
2008-09-26,6850.450195,6865.259766,6763.149902,6815.520020,6815.520020,91536100
2008-09-29,6747.220215,6786.390137,6500.129883,6500.129883,6500.129883,116493800
2008-09-30,6343.700195,6676.620117,6343.430176,6654.890137,6654.890137,127864200
2008-10-01,6743.259766,6763.609863,6653.990234,6727.629883,6727.629883,92267500
2008-10-02,6750.660156,6825.140137,6715.250000,6730.939941,6730.939941,120899100
2008-10-03,6754.810059,6911.959961,6629.870117,6879.819824,6879.819824,116648500
2008-10-06,6623.560059,6671.310059,6375.709961,6458.720215,6458.720215,0
2008-10-07,6584.109863,6605.899902,6390.000000,6427.759766,6427.759766,138997400
2008-10-08,6197.299805,6371.160156,6004.620117,6073.450195,6073.450195,200083300
2008-10-09,6179.399902,6191.330078,5764.359863,5798.839844,5798.839844,137404600
2008-10-10,5406.720215,5555.609863,5265.859863,5347.220215,5347.220215,219757800
2008-10-13,5712.740234,5956.319824,5565.990234,5956.319824,5956.319824,178259300
2008-10-14,6155.890137,6408.799805,6130.399902,6260.220215,6260.220215,162962500
2008-10-15,6245.029785,6254.370117,5893.750000,5911.169922,5911.169922,124785400
2008-10-16,5656.069824,5959.240234,5613.100098,5718.529785,5718.529785,177135100
2008-10-17,5928.540039,6099.620117,5805.919922,6099.620117,6099.620117,156088900
2008-10-20,6186.569824,6216.459961,6087.359863,6216.459961,6216.459961,103531200
2008-10-21,6337.580078,6352.620117,6139.040039,6185.479980,6185.479980,104759400
2008-10-22,6040.899902,6102.129883,5901.359863,5925.459961,5925.459961,99598700
2008-10-23,5965.140137,6027.089844,5763.549805,5893.729980,5893.729980,0
2008-10-24,5666.910156,5733.229980,5410.939941,5675.089844,5675.089844,163036900
2008-10-27,5407.899902,5614.459961,5367.439941,5500.939941,5500.939941,0
2008-10-28,5595.020020,5680.410156,5475.350098,5538.540039,5538.540039,107371200
2008-10-29,5782.029785,5895.180176,5660.160156,5880.569824,5880.569824,127936200
2008-10-30,6011.870117,6037.890137,5720.200195,5842.339844,5842.339844,107287800
2008-10-31,5835.750000,6153.209961,5792.100098,6153.209961,6153.209961,100536700
2008-11-03,6227.169922,6233.879883,6103.759766,6233.879883,6233.879883,70577600
2008-11-04,6258.790039,6419.040039,6229.859863,6399.979980,6399.979980,100355300
2008-11-05,6339.120117,6343.100098,6167.490234,6177.149902,6177.149902,86025700
2008-11-06,6027.540039,6154.279785,5882.459961,5924.899902,5924.899902,106097700
2008-11-07,5967.680176,6071.589844,5928.250000,6008.160156,6008.160156,82286800
2008-11-10,6163.970215,6232.970215,6083.600098,6090.620117,6090.620117,67796400
2008-11-11,5979.370117,6038.330078,5830.959961,5880.790039,5880.790039,91883400
2008-11-12,5960.060059,5970.930176,5668.129883,5702.859863,5702.859863,96469600
2008-11-13,5646.209961,5761.479980,5645.750000,5740.040039,5740.040039,80935100
2008-11-14,5897.770020,5901.080078,5786.899902,5834.750000,5834.750000,71593700
2008-11-17,5807.390137,5845.549805,5615.390137,5646.430176,5646.430176,66744200
2008-11-18,5661.009766,5730.279785,5547.009766,5675.580078,5675.580078,82112400
2008-11-19,5704.459961,5714.229980,5476.200195,5524.060059,5524.060059,84925700
2008-11-20,5429.870117,5443.140137,5172.839844,5306.100098,5306.100098,129981000
2008-11-21,5361.540039,5374.870117,5034.410156,5144.020020,5144.020020,114809300
2008-11-24,5236.330078,5470.180176,5192.649902,5466.399902,5466.399902,100909100
2008-11-25,5393.129883,5609.950195,5389.910156,5478.390137,5478.390137,130764800
2008-11-26,5433.629883,5515.509766,5326.379883,5498.560059,5498.560059,0
2008-11-27,5521.000000,5640.799805,5513.600098,5640.799805,5640.799805,58756400
2008-11-28,5655.850098,5816.600098,5613.470215,5816.600098,5816.600098,73819400
2008-12-01,5788.060059,5790.100098,5514.810059,5527.580078,5527.580078,69762400
2008-12-02,5472.450195,5575.479980,5403.709961,5537.589844,5537.589844,75781100
2008-12-03,5509.470215,5617.169922,5414.879883,5604.229980,5604.229980,79538500
2008-12-04,5562.189941,5724.899902,5526.089844,5649.140137,5649.140137,98974400
2008-12-05,5573.540039,5604.819824,5455.890137,5530.839844,5530.839844,0
2008-12-08,5787.029785,5818.819824,5701.410156,5818.819824,5818.819824,0
2008-12-09,5770.830078,5910.040039,5733.140137,5845.560059,5845.560059,90233200
2008-12-10,5813.669922,5856.350098,5711.149902,5751.910156,5751.910156,67185000
2008-12-11,5713.589844,5744.790039,5629.069824,5729.850098,5729.850098,63912100
2008-12-12,5534.859863,5654.799805,5492.640137,5636.169922,5636.169922,80455000
2008-12-15,5676.339844,5702.189941,5493.299805,5526.540039,5526.540039,0
2008-12-16,5524.290039,5580.490234,5479.339844,5567.140137,5567.140137,65497900
2008-12-17,5638.100098,5651.709961,5489.919922,5548.200195,5548.200195,81972100
2008-12-18,5595.270020,5628.439941,5484.020020,5515.049805,5515.049805,64314700
2008-12-19,5448.859863,5530.770020,5389.750000,5459.859863,5459.859863,138247300
2008-12-22,5424.060059,5493.689941,5402.379883,5419.520020,5419.520020,50595100
2008-12-23,5449.899902,5485.970215,5399.049805,5399.580078,5399.580078,36663000
2008-12-24,5399.580078,5399.580078,5399.580078,5399.580078,5399.580078,0
2008-12-29,5416.589844,5517.890137,5393.979980,5464.959961,5464.959961,31893600
2008-12-30,5528.689941,5582.120117,5513.850098,5534.529785,5534.529785,35176500
2008-12-31,5534.529785,5534.529785,5534.529785,5534.529785,5534.529785,0
2009-01-05,5734.129883,5772.729980,5696.359863,5756.089844,5756.089844,62203400
2009-01-06,5778.759766,5881.470215,5731.319824,5799.310059,5799.310059,66965000
2009-01-07,5778.020020,5806.000000,5731.700195,5761.689941,5761.689941,56930400
2009-01-08,5697.529785,5764.419922,5679.120117,5751.069824,5751.069824,54398000
2009-01-09,5753.549805,5753.660156,5648.009766,5697.240234,5697.240234,65964800
2009-01-12,5657.100098,5666.819824,5588.180176,5591.790039,5591.790039,50256200
2009-01-13,5568.359863,5568.359863,5452.020020,5534.330078,5534.330078,70897500
2009-01-14,5584.020020,5586.240234,5329.370117,5378.810059,5378.810059,82260800
2009-01-15,5416.100098,5448.009766,5330.100098,5382.439941,5382.439941,82430800
2009-01-16,5497.419922,5511.160156,5429.279785,5435.540039,5435.540039,80160900
2009-01-19,5496.680176,5517.350098,5318.729980,5381.370117,5381.370117,74467100
2009-01-20,5413.279785,5430.390137,5313.990234,5321.000000,5321.000000,81297400
2009-01-21,5291.660156,5376.520020,5248.870117,5304.169922,5304.169922,105106300
2009-01-22,5402.729980,5459.589844,5307.500000,5329.439941,5329.439941,90750000
