Date,Open,High,Low,Close,Adj Close,Volume
2013-09-18,0,0,0,3832.01,3832.01,0
2013-09-19,0,0,0,3864.22,3864.22,0
2013-09-20,0,0,0,3855.26,3855.26,0
2013-09-23,0,0,0,3829.17,3829.17,0
2013-09-24,0,0,0,3847.27,3847.27,0
2013-09-25,0,0,0,3850.13,3850.13,0
2013-09-26,0,0,0,3846.31,3846.31,0
2013-09-27,0,0,0,3841.12,3841.12,0
2013-09-30,0,0,0,3809.4,3809.4,0
2013-10-01,0,0,0,3859.61,3859.61,0
2013-10-02,0,0,0,3837.79,3837.79,0
2013-10-03,0,0,0,3818.43,3818.43,0
2013-10-04,0,0,0,3849.15,3849.15,0
2013-10-07,0,0,0,3842.41,3842.41,0
2013-10-08,0,0,0,3817.07,3817.07,0
2013-10-09,0,0,0,3814.07,3814.07,0
2013-10-10,0,0,0,3895.67,3895.67,0
2013-10-11,0,0,0,3905.6,3905.6,0
2013-10-14,0,0,0,3909.61,3909.61,0
2013-10-15,0,0,0,3946.35,3946.35,0
2013-10-16,0,0,0,3960.11,3960.11,0
2013-10-17,0,0,0,3956.74,3956.74,0
2013-10-18,0,0,0,3990.92,3990.92,0
2013-10-21,0,0,0,3987.95,3987.95,0
2013-10-22,0,0,0,4008.6,4008.6,0
2013-10-23,0,0,0,3972.99,3972.99,0
2013-10-24,0,0,0,3996.37,3996.37,0
2013-10-25,0,0,0,3986.81,3986.81,0
2013-10-28,0,0,0,3970.38,3970.38,0
2013-10-29,0,0,0,4004.48,4004.48,0
2013-10-30,0,0,0,3996.23,3996.23,0
2013-10-31,0,0,0,4026.39,4026.39,0
2013-11-01,0,0,0,4006.96,4006.96,0
2013-11-04,0,0,0,4021.1,4021.1,0
2013-11-05,0,0,0,3992.22,3992.22,0
2013-11-06,0,0,0,4017.82,4017.82,0
2013-11-07,0,0,0,4008.29,4008.29,0
2013-11-08,0,0,0,4000.16,4000.16,0
2013-11-11,0,0,0,4022.79,4022.79,0
2013-11-12,0,0,0,3999.82,3999.82,0
2013-11-13,0,0,0,3983.54,3983.54,0
2013-11-14,0,0,0,4021.98,4021.98,0
2013-11-15,0,0,0,4024.75,4024.75,0
2013-11-18,0,0,0,4058.56,4058.56,0
2013-11-19,0,0,0,4020.76,4020.76,0
2013-11-20,0,0,0,4019.81,4019.81,0
2013-11-21,0,0,0,4015.4,4015.4,0
2013-11-22,0,0,0,4030.97,4030.97,0
2013-11-25,0,0,0,4054.34,4054.34,0
2013-11-26,0,0,0,4040.34,4040.34,0
2013-11-27,0,0,0,4064.37,4064.37,0
2013-11-28,0,0,0,4076.19,4076.19,0
2013-11-29,0,0,0,4071.68,4071.68,0
2013-12-02,0,0,0,4058.2,4058.2,0
2013-12-03,0,0,0,3976.25,3976.25,0
2013-12-04,0,0,0,3949.65,3949.65,0
2013-12-05,0,0,0,3904.7,3904.7,0
2013-12-06,0,0,0,3936.41,3936.41,0
2013-12-09,0,0,0,3948.16,3948.16,0
2013-12-10,0,0,0,3914.06,3914.06,0
2013-12-11,0,0,0,3896.57,3896.57,0
2013-12-12,0,0,0,3868.73,3868.73,0
2013-12-13,0,0,0,3860,3860,0
2013-12-16,0,0,0,3927.76,3927.76,0
2013-12-17,0,0,0,3882.64,3882.64,0
2013-12-18,0,0,0,3925.75,3925.75,0
2013-12-19,0,0,0,3994.76,3994.76,0
2013-12-20,0,0,0,4018.35,4018.35,0
2013-12-23,0,0,0,4047.55,4047.55,0
2013-12-24,0,0,0,4051.81,4051.81,0
2013-12-25,0,0,0,4051.81,4051.81,0
2013-12-26,0,0,0,4051.81,4051.81,0
2013-12-27,0,0,0,4101.4,4101.4,0
2013-12-30,0,0,0,4089.95,4089.95,0
2013-12-31,0,0,0,4099.73,4099.73,0
2014-01-01,0,0,0,4099.73,4099.73,0
2014-01-02,0,0,0,4038.11,4038.11,0
2014-01-03,0,0,0,4056.88,4056.88,0
2014-01-06,0,0,0,4049.95,4049.95,0
2014-01-07,0,0,0,4098.79,4098.79,0
2014-01-08,0,0,0,4099.96,4099.96,0
2014-01-09,0,0,0,4073.06,4073.06,0
2014-01-10,0,0,0,4091.96,4091.96,0
2014-01-13,0,0,0,4104.19,4104.19,0
2014-01-14,0,0,0,4112.42,4112.42,0
2014-01-15,0,0,0,4173.15,4173.15,0
2014-01-16,0,0,0,4156.55,4156.55,0
2014-01-17,0,0,0,4163.15,4163.15,0
2014-01-20,0,0,0,4159.91,4159.91,0
2014-01-21,0,0,0,4158.76,4158.76,0
2014-01-22,0,0,0,4156.43,4156.43,0
2014-01-23,0,0,0,4111.76,4111.76,0
2014-01-24,0,0,0,3998.06,3998.06,0
2014-01-27,0,0,0,3977.89,3977.89,0
2014-01-28,0,0,0,4008,4008,0
2014-01-29,0,0,0,3975.59,3975.59,0
2014-01-30,0,0,0,3991.27,3991.27,0
2014-01-31,0,0,0,3972.11,3972.11,0
2014-02-03,0,0,0,3911.2,3911.2,0
2014-02-04,0,0,0,3908.54,3908.54,0
2014-02-05,0,0,0,3907.96,3907.96,0
2014-02-06,0,0,0,3974.87,3974.87,0
2014-02-07,0,0,0,4007.85,4007.85,0
2014-02-10,0,0,0,4004.42,4004.42,0
2014-02-11,0,0,0,4062.74,4062.74,0
2014-02-12,0,0,0,4086.82,4086.82,0
2014-02-13,0,0,0,4094.85,4094.85,0
2014-02-14,0,0,0,4121,4121,0
2014-02-17,0,0,0,4123.09,4123.09,0
2014-02-18,0,0,0,4119.85,4119.85,0
2014-02-19,0,0,0,4124.9,4124.9,0
2014-02-20,0,0,0,4122.8,4122.8,0
2014-02-21,0,0,0,4136.55,4136.55,0
2014-02-24,0,0,0,4167.01,4167.01,0
2014-02-25,0,0,0,4163.41,4163.41,0
2014-02-26,0,0,0,4149.42,4149.42,0
2014-02-27,0,0,0,4132.25,4132.25,0
2014-02-28,0,0,0,4151.53,4151.53,0
2014-03-03,0,0,0,4027.27,4027.27,0
2014-03-04,0,0,0,4132.91,4132.91,0
2014-03-05,0,0,0,4131.81,4131.81,0
2014-03-06,0,0,0,4145.03,4145.03,0
2014-03-07,0,0,0,4083.19,4083.19,0
2014-03-10,0,0,0,4074.71,4074.71,0
2014-03-11,0,0,0,4074.37,4074.37,0
2014-03-12,0,0,0,4034.28,4034.28,0
2014-03-13,0,0,0,3975.79,3975.79,0
2014-03-14,0,0,0,3959.36,3959.36,0
2014-03-17,0,0,0,4013.59,4013.59,0
2014-03-18,0,0,0,4047.27,4047.27,0
2014-03-19,0,0,0,4049.42,4049.42,0
2014-03-20,0,0,0,4062.49,4062.49,0
2014-03-21,0,0,0,4070.75,4070.75,0
2014-03-24,0,0,0,4016.05,4016.05,0
2014-03-25,0,0,0,4073.15,4073.15,0
2014-03-26,0,0,0,4119.12,4119.12,0
2014-03-27,0,0,0,4122.98,4122.98,0
2014-03-28,0,0,0,4172.35,4172.35,0
2014-03-31,0,0,0,4162.63,4162.63,0
2014-04-01,0,0,0,4195.32,4195.32,0
2014-04-02,0,0,0,4197.75,4197.75,0
2014-04-03,0,0,0,4218.61,4218.61,0
2014-04-04,0,0,0,4248.75,4248.75,0
2014-04-07,0,0,0,4192.14,4192.14,0
2014-04-08,0,0,0,4181.27,4181.27,0
2014-04-09,0,0,0,4188.81,4188.81,0
2014-04-10,0,0,0,4152.42,4152.42,0
2014-04-11,0,0,0,4102.29,4102.29,0
2014-04-14,0,0,0,4118.33,4118.33,0
2014-04-15,0,0,0,4065.36,4065.36,0
2014-04-16,0,0,0,4127.63,4127.63,0
2014-04-17,0,0,0,4147.87,4147.87,0
2014-04-18,0,0,0,4147.87,4147.87,0
2014-04-21,0,0,0,4147.87,4147.87,0
2014-04-22,0,0,0,4206.28,4206.28,0
2014-04-23,0,0,0,4178.98,4178.98,0
2014-04-24,0,0,0,4192.85,4192.85,0
2014-04-25,0,0,0,4138.65,4138.65,0
2014-04-28,0,0,0,4158.01,4158.01,0
2014-04-29,0,0,0,4212.41,4212.41,0
2014-04-30,0,0,0,4202.11,4202.11,0
2014-05-01,0,0,0,4202.11,4202.11,0
2014-05-02,0,0,0,4177.12,4177.12,0
2014-05-05,0,0,0,4166.7,4166.7,0
2014-05-06,0,0,0,4138.3,4138.3,0
2014-05-07,0,0,0,4154.8,4154.8,0
2014-05-08,0,0,0,4208.81,4208.81,0
2014-05-09,0,0,0,4184.37,4184.37,0
2014-05-12,0,0,0,4213.69,4213.69,0
2014-05-13,0,0,0,4223.89,4223.89,0
2014-05-14,0,0,0,4223.27,4223.27,0
2014-05-15,0,0,0,4167.58,4167.58,0
2014-05-16,0,0,0,4174.14,4174.14,0
2014-05-19,0,0,0,4172.46,4172.46,0
2014-05-20,0,0,0,4166.6,4166.6,0
2014-05-21,0,0,0,4192.41,4192.41,0
2014-05-22,0,0,0,4196.61,4196.61,0
2014-05-23,0,0,0,4214.53,4214.53,0
2014-05-26,0,0,0,4261.48,4261.48,0
2014-05-27,0,0,0,4266.45,4266.45,0
2014-05-28,0,0,0,4268.26,4268.26,0
2014-05-29,0,0,0,4266.09,4266.09,0
2014-05-30,0,0,0,4267.08,4267.08,0
2014-06-02,0,0,0,4271.7,4271.7,0
2014-06-03,0,0,0,4260.47,4260.47,0
2014-06-04,0,0,0,4259.18,4259.18,0
2014-06-05,0,0,0,4293.76,4293.76,0
2014-06-06,0,0,0,4327.25,4327.25,0
2014-06-09,0,0,0,4340.62,4340.62,0
2014-06-10,0,0,0,4350.08,4350.08,0
2014-06-11,0,0,0,4322.62,4322.62,0
2014-06-12,0,0,0,4319.02,4319.02,0
2014-06-13,0,0,0,4314.12,4314.12,0
2014-06-16,0,0,0,4287.65,4287.65,0
2014-06-17,0,0,0,4306.38,4306.38,0
2014-06-18,0,0,0,4310.91,4310.91,0
2014-06-19,0,0,0,4348.84,4348.84,0
2014-06-20,0,0,0,4334.64,4334.64,0
2014-06-23,0,0,0,4308.43,4308.43,0
2014-06-24,0,0,0,4309.51,4309.51,0
2014-06-25,0,0,0,4267.6,4267.6,0
2014-06-26,0,0,0,4246.01,4246.01,0
2014-06-27,0,0,0,4242.7,4242.7,0
2014-06-30,0,0,0,4242.15,4242.15,0
2014-07-01,0,0,0,4278.87,4278.87,0
2014-07-02,0,0,0,4274.7,4274.7,0
2014-07-03,0,0,0,4322.84,4322.84,0
2014-07-04,0,0,0,4300.46,4300.46,0
2014-07-07,0,0,0,4250.29,4250.29,0
2014-07-08,0,0,0,4189.84,4189.84,0
2014-07-09,0,0,0,4210.16,4210.16,0
2014-07-10,0,0,0,4146.43,4146.43,0
2014-07-11,0,0,0,4153.66,4153.66,0
2014-07-14,0,0,0,4192.06,4192.06,0
2014-07-15,0,0,0,4152.23,4152.23,0
2014-07-16,0,0,0,4217.05,4217.05,0
2014-07-17,0,0,0,4162.8,4162.8,0
2014-07-18,0,0,0,4169.02,4169.02,0
2014-07-21,0,0,0,4133.92,4133.92,0
2014-07-22,0,0,0,4195.61,4195.61,0
2014-07-23,0,0,0,4201.64,4201.64,0
2014-07-24,0,0,0,4239.83,4239.83,0
2014-07-25,0,0,0,4182.23,4182.23,0
2014-07-28,0,0,0,4177.54,4177.54,0
2014-07-29,0,0,0,4200.97,4200.97,0
2014-07-30,0,0,0,4174.61,4174.61,0
2014-07-31,0,0,0,4103.96,4103.96,0
2014-08-01,0,0,0,4043.84,4043.84,0
2014-08-04,0,0,0,4040.65,4040.65,0
2014-08-05,0,0,0,4044.93,4044.93,0
2014-08-06,0,0,0,4015.92,4015.92,0
2014-08-07,0,0,0,3968.96,3968.96,0
2014-08-08,0,0,0,3958.63,3958.63,0
2014-08-11,0,0,0,4013.58,4013.58,0
2014-08-12,0,0,0,3984.1,3984.1,0
2014-08-13,0,0,0,4022.83,4022.83,0
2014-08-14,0,0,0,4027.26,4027.26,0
2014-08-15,0,0,0,3994.82,3994.82,0
2014-08-18,0,0,0,4048.62,4048.62,0
2014-08-19,0,0,0,4074.62,4074.62,0
2014-08-20,0,0,0,4069.71,4069.71,0
2014-08-21,0,0,0,4117.16,4117.16,0
2014-08-22,0,0,0,4085.29,4085.29,0
2014-08-25,0,0,0,4165.06,4165.06,0
2014-08-26,0,0,0,4205.69,4205.69,0
2014-08-27,0,0,0,4203.9,4203.9,0
2014-08-28,0,0,0,4164.53,4164.53,0
2014-08-29,0,0,0,4176.29,4176.29,0
2014-09-01,0,0,0,4177.62,4177.62,0
2014-09-02,0,0,0,4186.41,4186.41,0
2014-09-03,0,0,0,4234.99,4234.99,0
2014-09-04,0,0,0,4304.51,4304.51,0
2014-09-05,0,0,0,4302.98,4302.98,0
2014-09-08,0,0,0,4296.86,4296.86,0
2014-09-09,0,0,0,4271.27,4271.27,0
2014-09-10,0,0,0,4269.41,4269.41,0
2014-09-11,0,0,0,4260.11,4260.11,0
2014-09-12,0,0,0,4253.65,4253.65,0
2014-09-15,0,0,0,4253.16,4253.16,0
2014-09-16,0,0,0,4239.78,4239.78,0
2014-09-17,0,0,0,4260.01,4260.01,0
2014-09-18,0,0,0,4303.7,4303.7,0
2014-09-19,0,0,0,4308.76,4308.76,0
2014-09-22,0,0,0,4285.55,4285.55,0
2014-09-23,0,0,0,4220.55,4220.55,0
2014-09-24,0,0,0,4265.8,4265.8,0
2014-09-25,0,0,0,4211.9,4211.9,0
2014-09-26,0,0,0,4231.77,4231.77,0
2014-09-29,0,0,0,4192.63,4192.63,0
2014-09-30,0,0,0,4237.94,4237.94,0
2014-10-01,0,0,0,4195.88,4195.88,0
2014-10-02,0,0,0,4085.63,4085.63,0
2014-10-03,0,0,0,4117.99,4117.99,0
2014-10-06,0,0,0,4125.74,4125.74,0
2014-10-07,0,0,0,4056.59,4056.59,0
2014-10-08,0,0,0,4021.41,4021.41,0
2014-10-09,0,0,0,4009.11,4009.11,0
2014-10-10,0,0,0,3942.07,3942.07,0
2014-10-13,0,0,0,3947.86,3947.86,0
2014-10-14,0,0,0,3952.16,3952.16,0
2014-10-15,0,0,0,3815.47,3815.47,0
2014-10-16,0,0,0,3794.01,3794.01,0
2014-10-17,0,0,0,3908.35,3908.35,0
2014-10-20,0,0,0,3866.65,3866.65,0
2014-10-21,0,0,0,3950.84,3950.84,0
2014-10-22,0,0,0,3972.56,3972.56,0
2014-10-23,0,0,0,4016.59,4016.59,0
2014-10-24,0,0,0,3998.17,3998.17,0
2014-10-27,0,0,0,3961.85,3961.85,0
2014-10-28,0,0,0,4014.1,4014.1,0
2014-10-29,0,0,0,4002.38,4002.38,0
2014-10-30,0,0,0,4019.44,4019.44,0
2014-10-31,0,0,0,4113.8,4113.8,0
2014-11-03,0,0,0,4076.3,4076.3,0
2014-11-04,0,0,0,4017.58,4017.58,0
2014-11-05,0,0,0,4089.18,4089.18,0
2014-11-06,0,0,0,4102.32,4102.32,0
2014-11-07,0,0,0,4057.22,4057.22,0
2014-11-10,0,0,0,4092.87,4092.87,0
2014-11-11,0,0,0,4108.55,4108.55,0
2014-11-12,0,0,0,4038.34,4038.34,0
2014-11-13,0,0,0,4051.95,4051.95,0
2014-11-14,0,0,0,4056.78,4056.78,0
2014-11-17,0,0,0,4085.1,4085.1,0
2014-11-18,0,0,0,4130.11,4130.11,0
2014-11-19,0,0,0,4131.78,4131.78,0
2014-11-20,0,0,0,4108.52,4108.52,0
2014-11-21,0,0,0,4221.68,4221.68,0
2014-11-24,0,0,0,4245.45,4245.45,0
2014-11-25,0,0,0,4266.54,4266.54,0
2014-11-26,0,0,0,4267.17,4267.17,0
2014-11-27,0,0,0,4293.01,4293.01,0
2014-11-28,0,0,0,4302.01,4302.01,0
2014-12-01,0,0,0,4280.87,4280.87,0
2014-12-02,0,0,0,4287.34,4287.34,0
2014-12-03,0,0,0,4300.28,4300.28,0
2014-12-04,0,0,0,4232.83,4232.83,0
2014-12-05,0,0,0,4339.05,4339.05,0
2014-12-08,0,0,0,4302.57,4302.57,0
2014-12-09,0,0,0,4194.13,4194.13,0
2014-12-10,0,0,0,4179.32,4179.32,0
2014-12-11,0,0,0,4188.62,4188.62,0
2014-12-12,0,0,0,4070.01,4070.01,0
2014-12-15,0,0,0,3963.11,3963.11,0
2014-12-16,0,0,0,4047.48,4047.48,0
2014-12-17,0,0,0,4046.88,4046.88,0
2014-12-18,0,0,0,4176.22,4176.22,0
2014-12-19,0,0,0,4165.47,4165.47,0
2014-12-22,0,0,0,4185.37,4185.37,0
2014-12-23,0,0,0,4231.19,4231.19,0
2014-12-24,0,0,0,4222.28,4222.28,0
2014-12-25,0,0,0,4222.28,4222.28,0
2014-12-26,0,0,0,4222.28,4222.28,0
2014-12-29,0,0,0,4224.36,4224.36,0
2014-12-30,0,0,0,4163.6,4163.6,0
2014-12-31,0,0,0,4177.94,4177.94,0
2015-01-01,0,0,0,4177.94,4177.94,0
2015-01-02,0,0,0,4164.67,4164.67,0
2015-01-05,0,0,0,4023.99,4023.99,0
2015-01-06,0,0,0,4006.22,4006.22,0
2015-01-07,0,0,0,4028.87,4028.87,0
2015-01-08,0,0,0,4168.46,4168.46,0
2015-01-09,0,0,0,4059.22,4059.22,0
2015-01-12,0,0,0,4110.86,4110.86,0
2015-01-13,0,0,0,4177.32,4177.32,0
2015-01-14,0,0,0,4118.62,4118.62,0
2015-01-15,0,0,0,4205.96,4205.96,0
2015-01-16,0,0,0,4265.24,4265.24,0
2015-01-19,0,0,0,4294.5,4294.5,0
2015-01-20,0,0,0,4323.77,4323.77,0
2015-01-21,0,0,0,4356.34,4356.34,0
2015-01-22,0,0,0,4424.22,4424.22,0
2015-01-23,0,0,0,4506.98,4506.98,0
2015-01-26,0,0,0,4548.67,4548.67,0
2015-01-27,0,0,0,4494.22,4494.22,0
2015-01-28,0,0,0,4484.22,4484.22,0
2015-01-29,0,0,0,4499.35,4499.35,0
2015-01-30,0,0,0,4475.13,4475.13,0
2015-02-02,0,0,0,4497.6,4497.6,0
2015-02-03,0,0,0,4550.16,4550.16,0
2015-02-04,0,0,0,4555.6,4555.6,0
2015-02-05,0,0,0,4550.17,4550.17,0
2015-02-06,0,0,0,4534.67,4534.67,0
2015-02-09,0,0,0,4470.3,4470.3,0
2015-02-10,0,0,0,4514.48,4514.48,0
2015-02-11,0,0,0,4504.58,4504.58,0
2015-02-12,0,0,0,4561.09,4561.09,0
2015-02-13,0,0,0,4596.96,4596.96,0
2015-02-16,0,0,0,4579.39,4579.39,0
2015-02-17,0,0,0,4585.57,4585.57,0
2015-02-18,0,0,0,4622.47,4622.47,0
2015-02-19,0,0,0,4651.92,4651.92,0
2015-02-20,0,0,0,4657.46,4657.46,0
2015-02-23,0,0,0,4695.71,4695.71,0
2015-02-24,0,0,0,4727.93,4727.93,0
2015-02-25,0,0,0,4721.6,4721.6,0
2015-02-26,0,0,0,4765.73,4765.73,0
2015-02-27,0,0,0,4796.04,4796.04,0
2015-03-02,0,0,0,4788.33,4788.33,0
2015-03-03,0,0,0,4734.46,4734.46,0
2015-03-04,0,0,0,4776.77,4776.77,0
2015-03-05,0,0,0,4823.58,4823.58,0
2015-03-06,0,0,0,4829.87,4829.87,0
2015-03-09,0,0,0,4821.11,4821.11,0
2015-03-10,0,0,0,4768.89,4768.89,0
2015-03-11,0,0,0,4879.11,4879.11,0
2015-03-12,0,0,0,4870.83,4870.83,0
2015-03-13,0,0,0,4891.87,4891.87,0
2015-03-16,0,0,0,4960.32,4960.32,0
2015-03-17,0,0,0,4911.84,4911.84,0
2015-03-18,0,0,0,4905.45,4905.45,0
2015-03-19,0,0,0,4906.54,4906.54,0
2015-03-20,0,0,0,4972.44,4972.44,0
2015-03-23,0,0,0,4935.87,4935.87,0
2015-03-24,0,0,0,4976.98,4976.98,0
2015-03-25,0,0,0,4914.6,4914.6,0
2015-03-26,0,0,0,4897,4897,0
2015-03-27,0,0,0,4908.33,4908.33,0
2015-03-30,0,0,0,4975.66,4975.66,0
2015-03-31,0,0,0,4933.46,4933.46,0
2015-04-01,0,0,0,4954.95,4954.95,0
2015-04-02,0,0,0,4957.04,4957.04,0
2015-04-03,0,0,0,4957.04,4957.04,0
2015-04-06,0,0,0,4957.04,4957.04,0
2015-04-07,0,0,0,5026.02,5026.02,0
2015-04-08,0,0,0,4994.95,4994.95,0
2015-04-09,0,0,0,5048.67,5048.67,0
2015-04-10,0,0,0,5097.46,5097.46,0
2015-04-13,0,0,0,5109.5,5109.5,0
2015-04-14,0,0,0,5055.14,5055.14,0
2015-04-15,0,0,0,5078.92,5078.92,0
2015-04-16,0,0,0,5012.45,5012.45,0
2015-04-17,0,0,0,4905.79,4905.79,0
2015-04-20,0,0,0,4962.43,4962.43,0
2015-04-21,0,0,0,4971.63,4971.63,0
2015-04-22,0,0,0,4968.57,4968.57,0
2015-04-23,0,0,0,4933.4,4933.4,0
2015-04-24,0,0,0,4956.74,4956.74,0
2015-04-27,0,0,0,5029.18,5029.18,0
2015-04-28,0,0,0,4951.38,4951.38,0
2015-04-29,0,0,0,4818,4818,0
2015-04-30,0,0,0,4819.74,4819.74,0
2015-05-01,0,0,0,4819.74,4819.74,0
2015-05-04,0,0,0,4848.73,4848.73,0
2015-05-05,0,0,0,4734.71,4734.71,0
2015-05-06,0,0,0,4744.86,4744.86,0
2015-05-07,0,0,0,4746.92,4746.92,0
2015-05-08,0,0,0,4866.77,4866.77,0
2015-05-11,0,0,0,4840.01,4840.01,0
2015-05-12,0,0,0,4774.97,4774.97,0
2015-05-13,0,0,0,4748.09,4748.09,0
2015-05-14,0,0,0,4811.88,4811.88,0
2015-05-15,0,0,0,4776.48,4776.48,0
2015-05-18,0,0,0,4799.22,4799.22,0
2015-05-19,0,0,0,4905.25,4905.25,0
2015-05-20,0,0,0,4920.42,4920.42,0
2015-05-21,0,0,0,4926.61,4926.61,0
2015-05-22,0,0,0,4913.34,4913.34,0
2015-05-25,0,0,0,4886.31,4886.31,0
2015-05-26,0,0,0,4838.15,4838.15,0
2015-05-27,0,0,0,4919.15,4919.15,0
2015-05-28,0,0,0,4879.53,4879.53,0
2015-05-29,0,0,0,4774.98,4774.98,0
2015-06-01,0,0,0,4782.29,4782.29,0
2015-06-02,0,0,0,4760.21,4760.21,0
2015-06-03,0,0,0,4790.42,4790.42,0
2015-06-04,0,0,0,4752.6,4752.6,0
2015-06-05,0,0,0,4689.63,4689.63,0
2015-06-08,0,0,0,4636.1,4636.1,0
2015-06-09,0,0,0,4621.89,4621.89,0
2015-06-10,0,0,0,4713.88,4713.88,0
2015-06-11,0,0,0,4744.8,4744.8,0
2015-06-12,0,0,0,4680.84,4680.84,0
2015-06-15,0,0,0,4597.99,4597.99,0
2015-06-16,0,0,0,4619.87,4619.87,0
2015-06-17,0,0,0,4586.22,4586.22,0
2015-06-18,0,0,0,4617.36,4617.36,0
2015-06-19,0,0,0,4623.36,4623.36,0
2015-06-22,0,0,0,4798.87,4798.87,0
2015-06-23,0,0,0,4838.81,4838.81,0
2015-06-24,0,0,0,4818.68,4818.68,0
2015-06-25,0,0,0,4816.59,4816.59,0
2015-06-26,0,0,0,4831.03,4831.03,0
2015-06-29,0,0,0,4638.1,4638.1,0
2015-06-30,0,0,0,4578.93,4578.93,0
2015-07-01,0,0,0,4674.6,4674.6,0
2015-07-02,0,0,0,4631.15,4631.15,0
2015-07-03,0,0,0,4604.55,4604.55,0
2015-07-06,0,0,0,4510.3,4510.3,0
2015-07-07,0,0,0,4416.51,4416.51,0
2015-07-08,0,0,0,4457.09,4457.09,0
2015-07-09,0,0,0,4576.06,4576.06,0
2015-07-10,0,0,0,4715.99,4715.99,0
2015-07-13,0,0,0,4796.75,4796.75,0
2015-07-14,0,0,0,4819.13,4819.13,0
2015-07-15,0,0,0,4838.81,4838.81,0
2015-07-16,0,0,0,4909.43,4909.43,0
2015-07-17,0,0,0,4902.12,4902.12,0
2015-07-20,0,0,0,4926.77,4926.77,0
2015-07-21,0,0,0,4877.42,4877.42,0
2015-07-22,0,0,0,4858.14,4858.14,0
2015-07-23,0,0,0,4854.95,4854.95,0
2015-07-24,0,0,0,4808.59,4808.59,0
2015-07-27,0,0,0,4693.58,4693.58,0
2015-07-28,0,0,0,4745.75,4745.75,0
2015-07-29,0,0,0,4770.02,4770.02,0
2015-07-30,0,0,0,4784.43,4784.43,0
2015-07-31,0,0,0,4806.29,4806.29,0
2015-08-03,0,0,0,4855.63,4855.63,0
2015-08-04,0,0,0,4840.5,4840.5,0
2015-08-05,0,0,0,4911.71,4911.71,0
2015-08-06,0,0,0,4900.52,4900.52,0
2015-08-07,0,0,0,4860.28,4860.28,0
2015-08-10,0,0,0,4906.53,4906.53,0
2015-08-11,0,0,0,4810.56,4810.56,0
2015-08-12,0,0,0,4651.73,4651.73,0
2015-08-13,0,0,0,4694.19,4694.19,0
2015-08-14,0,0,0,4667.49,4667.49,0
2015-08-17,0,0,0,4672.9,4672.9,0
2015-08-18,0,0,0,4671.53,4671.53,0
2015-08-19,0,0,0,4583.99,4583.99,0
2015-08-20,0,0,0,4481.27,4481.27,0
2015-08-21,0,0,0,4342.24,4342.24,0
2015-08-24,0,0,0,4114.4,4114.4,0
2015-08-25,0,0,0,4302.13,4302.13,0
2015-08-26,0,0,0,4241.02,4241.02,0
2015-08-27,0,0,0,4383.15,4383.15,0
2015-08-28,0,0,0,4388.77,4388.77,0
2015-08-31,0,0,0,4368.4,4368.4,0
2015-09-01,0,0,0,4261.37,4261.37,0
2015-09-02,0,0,0,4274.1,4274.1,0
2015-09-03,0,0,0,4371.04,4371.04,0
2015-09-04,0,0,0,4251.33,4251.33,0
2015-09-07,0,0,0,4275.37,4275.37,0
2015-09-08,0,0,0,4323.93,4323.93,0
2015-09-09,0,0,0,4371.91,4371.91,0
2015-09-10,0,0,0,4308.63,4308.63,0
2015-09-11,0,0,0,4264.85,4264.85,0
2015-09-14,0,0,0,4247.06,4247.06,0
2015-09-15,0,0,0,4287.07,4287.07,0
2015-09-16,0,0,0,4345.94,4345.94,0
2015-09-17,0,0,0,4352.65,4352.65,0
2015-09-18,0,0,0,4230.24,4230.24,0
2015-09-21,0,0,0,4264.77,4264.77,0
2015-09-22,0,0,0,4121.03,4121.03,0
2015-09-23,0,0,0,4124.97,4124.97,0
2015-09-24,0,0,0,4043.8,4043.8,0
2015-09-25,0,0,0,4167.78,4167.78,0
2015-09-28,0,0,0,4072.07,4072.07,0
2015-09-29,0,0,0,4059.47,4059.47,0
2015-09-30,0,0,0,4154.27,4154.27,0
2015-10-01,0,0,0,4115.15,4115.15,0
2015-10-02,0,0,0,4141.84,4141.84,0
2015-10-05,0,0,0,4276.46,4276.46,0
2015-10-06,0,0,0,4316.19,4316.19,0
2015-10-07,0,0,0,4326.83,4326.83,0
2015-10-08,0,0,0,4328.24,4328.24,0
2015-10-09,0,0,0,4359.52,4359.52,0
2015-10-12,0,0,0,4355.43,4355.43,0
2015-10-13,0,0,0,4319.15,4319.15,0
2015-10-14,0,0,0,4278.2,4278.2,0
2015-10-15,0,0,0,4340.11,4340.11,0
2015-10-16,0,0,0,4369.59,4369.59,0
2015-10-19,0,0,0,4381.7,4381.7,0
2015-10-20,0,0,0,4359.71,4359.71,0
2015-10-21,0,0,0,4380.52,4380.52,0
2015-10-22,0,0,0,4486.7,4486.7,0
2015-10-23,0,0,0,4586.9,4586.9,0
2015-10-26,0,0,0,4574.24,4574.24,0
2015-10-27,0,0,0,4529.63,4529.63,0
2015-10-28,0,0,0,4585.52,4585.52,0
2015-10-29,0,0,0,4578.67,4578.67,0
2015-10-30,0,0,0,4585.16,4585.16,0
2015-11-02,0,0,0,4610.31,4610.31,0
2015-11-03,0,0,0,4620.19,4620.19,0
2015-11-04,0,0,0,4614.66,4614.66,0
2015-11-05,0,0,0,4627.1,4627.1,0
2015-11-06,0,0,0,4654.79,4654.79,0
2015-11-09,0,0,0,4586.66,4586.66,0
