Date,Open,High,Low,Close,Adj Close,Volume
2011-01-26,0.775300,0.776580,0.771010,0.775490,0.775490,0
2011-01-27,0.773630,0.775490,0.769050,0.773570,0.773570,0
2011-01-28,0.770060,0.778590,0.769700,0.770060,0.770060,0
2011-01-31,0.782040,0.782410,0.774110,0.782050,0.782050,0
2011-02-01,0.772680,0.774480,0.769560,0.772810,0.772810,0
2011-02-02,0.772950,0.776700,0.770420,0.773040,0.773040,0
2011-02-03,0.770060,0.774020,0.767040,0.770060,0.770060,0
2011-02-04,0.775430,0.776230,0.768990,0.775370,0.775370,0
2011-02-07,0.771720,0.772990,0.766580,0.771650,0.771650,0
2011-02-08,0.770420,0.770660,0.763180,0.770300,0.770300,0
2011-02-09,0.761730,0.761730,0.758150,0.761730,0.761730,0
2011-02-10,0.760390,0.763700,0.758730,0.760430,0.760430,0
2011-02-11,0.758620,0.761680,0.758090,0.758660,0.758660,0
2011-02-14,0.759620,0.765940,0.757290,0.759820,0.759820,0
2011-02-15,0.763830,0.766050,0.761040,0.764000,0.764000,0
2011-02-16,0.766540,0.768340,0.761040,0.766640,0.766640,0
2011-02-17,0.767890,0.774900,0.767380,0.767940,0.767940,0
2011-02-18,0.772680,0.775410,0.769820,0.772920,0.772920,0
2011-02-21,0.772400,0.773630,0.770520,0.772400,0.772400,0
2011-02-22,0.772500,0.781560,0.772500,0.772500,0.772500,0
2011-02-23,0.779920,0.779960,0.776220,0.779860,0.779860,0
2011-02-24,0.779780,0.786780,0.779360,0.779610,0.779610,0
2011-02-25,0.782180,0.783060,0.778570,0.782170,0.782170,0
2011-02-28,0.784190,0.785670,0.777560,0.784190,0.784190,0
2011-03-01,0.778510,0.779420,0.775610,0.778760,0.778760,0
2011-03-02,0.782230,0.783920,0.780520,0.782160,0.782160,0
2011-03-03,0.780640,0.781560,0.769750,0.780680,0.780680,0
2011-03-04,0.768680,0.774160,0.768050,0.768500,0.768500,0
2011-03-07,0.772010,0.774170,0.769820,0.771560,0.771560,0
2011-03-08,0.772740,0.773050,0.766810,0.772920,0.772920,0
2011-03-09,0.769070,0.775380,0.768050,0.769360,0.769360,0
2011-03-10,0.773340,0.776580,0.772500,0.773350,0.773350,0
2011-03-11,0.777350,0.779520,0.773570,0.777440,0.777440,0
2011-03-14,0.772960,0.774240,0.770930,0.772700,0.772700,0
2011-03-15,0.772610,0.784770,0.772460,0.772680,0.772680,0
2011-03-16,0.778590,0.788810,0.777970,0.778490,0.778490,0
2011-03-17,0.797050,0.799730,0.788640,0.796560,0.796560,0
2011-03-18,0.792220,0.792770,0.781070,0.792230,0.792230,0
2011-03-21,0.780880,0.781090,0.778210,0.780830,0.780830,0
2011-03-22,0.777000,0.780210,0.775800,0.776880,0.776880,0
2011-03-23,0.780270,0.784940,0.779400,0.780420,0.780420,0
2011-03-24,0.780680,0.781860,0.776340,0.780680,0.780680,0
2011-03-25,0.776670,0.777240,0.771900,0.776710,0.776710,0
2011-03-28,0.772920,0.775800,0.770220,0.772960,0.772960,0
2011-03-29,0.774710,0.775670,0.770220,0.774650,0.774650,0
2011-03-30,0.769700,0.771340,0.767170,0.769530,0.769530,0
2011-03-31,0.770540,0.772850,0.767750,0.770650,0.770650,0
2011-04-01,0.767940,0.768050,0.759720,0.768060,0.768060,0
2011-04-04,0.759530,0.764060,0.758270,0.759420,0.759420,0
2011-04-05,0.761900,0.765790,0.759940,0.761840,0.761840,0
2011-04-06,0.759590,0.764980,0.755410,0.759590,0.759590,0
2011-04-07,0.759770,0.764770,0.759590,0.759760,0.759760,0
2011-04-08,0.763070,0.763590,0.758150,0.763070,0.763070,0
2011-04-11,0.760460,0.762850,0.759420,0.760380,0.760380,0
2011-04-12,0.763860,0.771300,0.763640,0.763770,0.763770,0
2011-04-13,0.770450,0.773870,0.766280,0.770120,0.770120,0
2011-04-14,0.772560,0.778240,0.767050,0.772560,0.772560,0
2011-04-15,null,null,null,null,null,null
2011-04-18,0.777170,0.785420,0.775900,0.777120,0.777120,0
2011-04-19,0.784680,0.785430,0.776400,0.784670,0.784670,0
2011-04-20,0.775530,0.775530,0.770750,0.775490,0.775490,0
2011-04-21,0.775260,0.780990,0.771600,0.775220,0.775220,0
2011-04-22,0.775240,0.776520,0.773510,0.775250,0.775250,0
2011-04-25,0.775480,0.779650,0.774250,0.775460,0.775460,0
2011-04-26,0.778390,0.781200,0.776340,0.778390,0.778390,0
2011-04-27,0.782040,0.782360,0.773400,0.782010,0.782010,0
2011-04-28,0.773090,0.774170,0.771010,0.773100,0.773100,0
2011-04-29,0.771660,0.778760,0.771430,0.771660,0.771660,0
2011-05-02,0.780360,0.781190,0.775800,0.780390,0.780390,0
2011-05-03,0.779670,0.782780,0.778820,0.779790,0.779790,0
2011-05-04,0.782470,0.785050,0.779420,0.782660,0.782660,0
2011-05-05,0.782990,0.789890,0.781680,0.782960,0.782960,0
2011-05-06,0.790010,0.790640,0.784880,0.790000,0.790000,0
2011-05-09,0.793350,0.800770,0.791770,0.793340,0.793340,0
2011-05-10,0.798290,0.800510,0.790950,0.798310,0.798310,0
2011-05-11,0.788270,0.792660,0.787530,0.788460,0.788460,0
2011-05-12,0.793970,0.796600,0.792390,0.794030,0.794030,0
2011-05-13,0.793970,0.794950,0.788040,0.794000,0.794000,0
2011-05-16,0.795320,0.798220,0.792710,0.795270,0.795270,0
2011-05-17,0.798530,0.799410,0.793840,0.798410,0.798410,0
2011-05-18,0.797150,0.798040,0.794910,0.797230,0.797230,0
2011-05-19,0.795990,0.797610,0.791140,0.796050,0.796050,0
2011-05-20,0.792520,0.806000,0.790810,0.792440,0.792440,0
2011-05-23,0.807100,0.811160,0.805430,0.806970,0.806970,0
2011-05-24,0.805660,0.806710,0.801990,0.805640,0.805640,0
2011-05-25,0.805870,0.814440,0.805670,0.805800,0.805800,0
2011-05-26,0.813600,0.819340,0.808410,0.813600,0.813600,0
2011-05-27,0.817460,0.822710,0.815990,0.817210,0.817210,0
2011-05-30,0.822500,0.823930,0.820680,0.822170,0.822170,0
2011-05-31,0.820460,0.822420,0.812110,0.820710,0.820710,0
2011-06-01,0.812360,0.827060,0.811750,0.812680,0.812680,0
2011-06-02,0.828150,0.828230,0.819670,0.828100,0.828100,0
2011-06-03,0.818800,0.825740,0.817530,0.818830,0.818830,0
2011-06-06,0.817860,0.819670,0.815700,0.817590,0.817590,0
2011-06-07,0.821090,0.821400,0.812350,0.821240,0.821240,0
2011-06-08,0.813740,0.820080,0.813270,0.813760,0.813760,0
2011-06-09,0.819490,0.819670,0.812900,0.819380,0.819380,0
2011-06-10,0.819000,0.827540,0.817460,0.819000,0.819000,0
2011-06-13,0.828160,0.832850,0.823710,0.828190,0.828190,0
2011-06-14,0.828710,0.832220,0.817650,0.828660,0.828660,0
2011-06-15,0.819070,0.827150,0.816530,0.819350,0.819350,0
2011-06-16,0.826900,0.836820,0.824610,0.826720,0.826720,0
2011-06-17,0.829940,0.834200,0.823860,0.829920,0.829920,0
2011-06-20,0.824330,0.831810,0.823660,0.824460,0.824460,0
2011-06-21,0.826190,0.828430,0.823050,0.826040,0.826040,0
2011-06-22,0.825700,0.830640,0.823180,0.825660,0.825660,0
2011-06-23,0.830540,0.843920,0.828210,0.830580,0.830580,0
2011-06-24,0.836120,0.843070,0.835780,0.836120,0.836120,0
2011-06-27,0.845090,0.846040,0.836820,0.845150,0.845150,0
2011-06-28,0.837320,0.842670,0.836280,0.837320,0.837320,0
2011-06-29,0.836130,0.838290,0.829240,0.836190,0.836190,0
2011-06-30,0.828910,0.830840,0.816760,0.828770,0.828770,0
2011-07-01,0.819870,0.820430,0.811560,0.819830,0.819830,0
2011-07-04,0.811030,0.812610,0.809910,0.810940,0.810940,0
2011-07-05,0.810980,0.819130,0.810310,0.811070,0.811070,0
2011-07-06,0.824420,0.835280,0.821600,0.824470,0.824470,0
2011-07-07,0.831050,0.834720,0.823050,0.831050,0.831050,0
2011-07-08,0.823990,0.839560,0.821690,0.823960,0.823960,0
2011-07-11,0.841110,0.856460,0.838640,0.841210,0.841210,0
2011-07-12,0.852010,0.864860,0.851380,0.852080,0.852080,0
2011-07-13,0.860510,0.862220,0.853100,0.860730,0.860730,0
2011-07-14,0.866330,0.867230,0.858440,0.866100,0.866100,0
2011-07-15,0.866180,0.868960,0.862070,0.866240,0.866240,0
2011-07-18,0.873140,0.876500,0.867980,0.872680,0.872680,0
2011-07-19,0.866780,0.868210,0.856750,0.866700,0.866700,0
2011-07-20,0.855940,0.860960,0.855070,0.856020,0.856020,0
2011-07-21,0.851330,0.860730,0.847860,0.851380,0.851380,0
2011-07-22,0.848510,0.854550,0.841040,0.848390,0.848390,0
2011-07-25,0.854550,0.867980,0.853460,0.854190,0.854190,0
2011-07-26,0.862430,0.866330,0.857490,0.862440,0.862440,0
2011-07-27,0.859850,0.869260,0.858590,0.859620,0.859620,0
2011-07-28,0.868060,0.875040,0.866960,0.867920,0.867920,0
2011-07-29,0.870400,0.884410,0.870160,0.870410,0.870410,0
2011-08-01,0.879860,0.905690,0.872600,0.880020,0.880020,0
2011-08-02,0.892550,0.913030,0.892400,0.892780,0.892780,0
2011-08-03,0.921400,0.925260,0.897260,0.921630,0.921630,0
2011-08-04,0.904490,0.921410,0.897670,0.904490,0.904490,0
2011-08-05,0.928070,0.931980,0.913510,0.928070,0.928070,0
2011-08-08,0.917550,0.929630,0.909790,0.917370,0.917370,0
2011-08-09,0.935090,0.961520,0.922510,0.934910,0.934910,0
2011-08-10,0.961520,0.973660,0.950030,0.961540,0.961540,0
2011-08-11,0.974760,0.974890,0.915990,0.974560,0.974560,0
2011-08-12,0.922610,0.935450,0.905860,0.922420,0.922420,0
2011-08-15,0.894610,0.894860,0.872600,0.894770,0.894770,0
2011-08-16,0.882870,0.895130,0.874570,0.883020,0.883020,0
2011-08-17,0.872720,0.889680,0.865350,0.872720,0.872720,0
2011-08-18,0.877550,0.889390,0.869190,0.877580,0.877580,0
2011-08-19,0.878760,0.888230,0.877650,0.878890,0.878890,0
2011-08-22,0.883390,0.887450,0.877960,0.883310,0.883310,0
2011-08-23,0.881600,0.883630,0.874810,0.881520,0.881520,0
2011-08-24,0.873410,0.878890,0.872370,0.873420,0.873420,0
2011-08-25,0.872140,0.876190,0.868060,0.872160,0.872160,0
2011-08-26,0.876300,0.877210,0.855650,0.876270,0.876270,0
2011-08-29,0.853500,0.854230,0.835890,0.853690,0.853690,0
2011-08-30,0.842840,0.850630,0.840480,0.842750,0.842750,0
2011-08-31,0.845450,0.865650,0.843810,0.845390,0.845390,0
2011-09-01,0.862210,0.882180,0.861400,0.862070,0.862070,0
2011-09-02,0.881370,0.907940,0.880590,0.881380,0.881380,0
2011-09-05,0.893020,0.907420,0.892610,0.893260,0.893260,0
2011-09-06,0.904900,0.907280,0.822770,0.904950,0.904950,0
2011-09-07,0.828790,0.830770,0.827070,0.828780,0.828780,0
2011-09-08,0.826660,0.828090,0.820930,0.826590,0.826590,0
2011-09-09,0.822410,0.829260,0.820760,0.822480,0.822480,0
2011-09-12,0.828480,0.830780,0.827810,0.828490,0.828490,0
2011-09-13,0.830240,0.831120,0.829600,0.830360,0.830360,0
2011-09-14,0.830380,0.831550,0.829880,0.830300,0.830300,0
2011-09-15,0.830140,0.830460,0.827120,0.830210,0.830210,0
2011-09-16,0.827970,0.829580,0.827680,0.827950,0.827950,0
2011-09-19,0.828910,0.829670,0.827130,0.828910,0.828910,0
2011-09-20,0.829190,0.829880,0.819720,0.829260,0.829260,0
2011-09-21,0.822840,0.822980,0.813470,0.822830,0.822830,0
2011-09-22,0.818370,0.820610,0.810020,0.818200,0.818200,0
2011-09-23,0.817130,0.820550,0.814090,0.817030,0.817030,0
2011-09-26,0.816720,0.822770,0.816020,0.816660,0.816660,0
2011-09-27,0.819900,0.821150,0.816990,0.819920,0.819920,0
2011-09-28,0.821020,0.821150,0.817660,0.821020,0.821020,0
2011-09-29,0.819710,0.820680,0.818330,0.819670,0.819670,0
2011-09-30,0.819870,0.823870,0.819000,0.820010,0.820010,0
2011-10-03,0.822840,0.824420,0.821690,0.822840,0.822840,0
2011-10-04,0.823660,0.824320,0.814730,0.823450,0.823450,0
2011-10-05,0.816420,0.818200,0.813010,0.816400,0.816400,0
2011-10-06,0.811420,0.813140,0.806060,0.811420,0.811420,0
2011-10-07,0.809080,0.810480,0.806180,0.809170,0.809170,0
2011-10-10,0.806260,0.812540,0.804140,0.806130,0.806130,0
2011-10-11,0.810970,0.811830,0.805150,0.811010,0.811010,0
2011-10-12,0.806490,0.810440,0.804510,0.806450,0.806450,0
2011-10-13,0.810240,0.811050,0.807750,0.810250,0.810250,0
2011-10-14,0.808730,0.809270,0.805150,0.809110,0.809110,0
2011-10-17,0.807620,0.809940,0.806710,0.807700,0.807700,0
2011-10-18,0.809490,0.810930,0.807100,0.809870,0.809870,0
2011-10-19,0.809350,0.809610,0.802050,0.809210,0.809210,0
2011-10-20,0.804560,0.814140,0.803620,0.804530,0.804530,0
2011-10-21,0.811750,0.818890,0.810910,0.811690,0.811690,0
2011-10-24,0.817040,0.817410,0.812550,0.817130,0.817130,0
2011-10-25,0.815540,0.817390,0.814330,0.815480,0.815480,0
2011-10-26,0.818600,0.822060,0.816950,0.818540,0.818540,0
2011-10-27,0.816790,0.820140,0.813710,0.816860,0.816860,0
2011-10-28,0.819650,0.820240,0.816330,0.819670,0.819670,0
2011-10-31,0.819760,0.822920,0.817530,0.819820,0.819820,0
2011-11-01,0.822210,0.823590,0.819000,0.822270,0.822270,0
2011-11-02,0.823100,0.823470,0.820340,0.823150,0.823150,0
2011-11-03,0.824060,0.824280,0.821900,0.823990,0.823990,0
2011-11-04,0.823780,0.823870,0.816330,0.823850,0.823850,0
2011-11-07,0.814130,0.815130,0.806760,0.814120,0.814120,0
2011-11-08,0.805870,0.810480,0.802570,0.806060,0.806060,0
2011-11-09,0.808150,0.814070,0.806260,0.808210,0.808210,0
2011-11-10,0.811460,0.813200,0.807430,0.811510,0.811510,0
2011-11-11,0.810830,0.811420,0.808150,0.811030,0.811030,0
2011-11-14,0.805980,0.811060,0.805740,0.806500,0.806500,0
2011-11-15,0.807700,0.807960,0.804510,0.807770,0.807770,0
2011-11-16,0.806520,0.808640,0.805150,0.806520,0.806520,0
2011-11-17,0.807190,0.807470,0.803860,0.807230,0.807230,0
2011-11-18,0.806050,0.809870,0.805150,0.805930,0.805930,0
2011-11-21,0.806130,0.809320,0.805350,0.806060,0.806060,0
2011-11-22,0.807950,0.810180,0.807210,0.807950,0.807950,0
2011-11-23,0.809710,0.815330,0.809320,0.809780,0.809780,0
2011-11-24,0.814510,0.815860,0.811890,0.814460,0.814460,0
2011-11-25,0.814600,0.816150,0.807750,0.814700,0.814700,0
2011-11-28,0.809610,0.814160,0.808960,0.809650,0.809650,0
2011-11-29,0.813780,0.814600,0.812020,0.813740,0.813740,0
2011-11-30,0.814460,0.817390,0.813560,0.814530,0.814530,0
2011-12-01,0.814100,0.815930,0.812280,0.814000,0.814000,0
2011-12-02,0.810930,0.811360,0.807750,0.810900,0.810900,0
2011-12-05,0.809590,0.809910,0.806450,0.809760,0.809760,0
2011-12-06,0.810380,0.810830,0.805150,0.810480,0.810480,0
2011-12-07,0.805740,0.807700,0.803540,0.805930,0.805930,0
2011-12-08,0.807300,0.810960,0.806260,0.807230,0.807230,0
2011-12-09,0.809190,0.811810,0.808160,0.809320,0.809320,0
2011-12-12,0.807690,0.811230,0.807490,0.807680,0.807680,0
2011-12-13,0.808970,0.810810,0.807880,0.809060,0.809060,0
2011-12-14,0.811490,0.812990,0.809720,0.811530,0.811530,0
2011-12-15,0.807280,0.817800,0.806570,0.807170,0.807170,0
2011-12-16,0.816720,0.819030,0.815990,0.816620,0.816620,0
2011-12-19,0.819000,0.821090,0.818600,0.819050,0.819050,0
2011-12-20,0.820480,0.821940,0.819070,0.820550,0.820550,0
2011-12-21,0.820210,0.821580,0.818330,0.820280,0.820280,0
2011-12-22,0.819000,0.819540,0.816790,0.819050,0.819050,0
2011-12-23,0.818670,0.818880,0.816780,0.818600,0.818600,0
2011-12-26,0.817590,0.818600,0.817050,0.817590,0.817590,0
2011-12-27,0.817530,0.819340,0.816790,0.817460,0.817460,0
2011-12-28,0.818870,0.820750,0.817930,0.818730,0.818730,0
2011-12-29,0.819790,0.821650,0.819000,0.819810,0.819810,0
2011-12-30,0.820950,0.823520,0.820280,0.820760,0.820760,0
2012-01-02,0.822560,0.823580,0.820010,0.822510,0.822510,0
2012-01-03,0.822580,0.822580,0.819400,0.822480,0.822480,0
2012-01-04,0.821900,0.822070,0.819540,0.821880,0.821880,0
2012-01-05,0.820540,0.821330,0.819740,0.820480,0.820480,0
2012-01-06,0.820780,0.822500,0.819540,0.820690,0.820690,0
2012-01-09,0.822770,0.825290,0.821690,0.822710,0.822710,0
2012-01-10,0.825290,0.825910,0.823050,0.825700,0.825700,0
2012-01-11,0.824580,0.825490,0.823660,0.824620,0.824620,0
2012-01-12,0.824410,0.826450,0.824270,0.824400,0.824400,0
2012-01-13,0.826180,0.827680,0.824390,0.826150,0.826150,0
2012-01-16,0.828530,0.828630,0.826450,0.828290,0.828290,0
2012-01-17,0.825970,0.827130,0.825420,0.825970,0.825970,0
2012-01-18,0.826580,0.827290,0.824950,0.826640,0.826640,0
2012-01-19,0.827920,0.828390,0.826990,0.827810,0.827810,0
2012-01-20,0.827200,0.828440,0.826920,0.827170,0.827170,0
2012-01-23,0.828080,0.829030,0.827130,0.827950,0.827950,0
2012-01-24,0.828150,0.829190,0.827810,0.827880,0.827880,0
2012-01-25,0.826920,0.828110,0.825760,0.826920,0.826920,0
2012-01-26,0.827540,0.828700,0.826790,0.827600,0.827600,0
2012-01-27,0.828780,0.829090,0.827340,0.828710,0.828710,0
2012-01-30,0.828780,0.830360,0.828640,0.828930,0.828930,0
2012-01-31,0.829340,0.830450,0.828500,0.829390,0.829390,0
2012-02-01,0.829340,0.830850,0.828500,0.830700,0.830700,0
2012-02-02,0.830010,0.830250,0.828570,0.830080,0.830080,0
2012-02-03,0.829570,0.830010,0.828500,0.829530,0.829530,0
2012-02-06,0.828640,0.829530,0.827950,0.828710,0.828710,0
2012-02-07,0.828910,0.829190,0.826500,0.828930,0.828930,0
2012-02-08,0.827170,0.827310,0.824400,0.827210,0.827210,0
2012-02-09,0.826290,0.826560,0.825400,0.826200,0.826200,0
2012-02-10,0.825630,0.827130,0.825290,0.825580,0.825580,0
2012-02-13,0.826390,0.827750,0.826170,0.826510,0.826510,0
2012-02-14,0.827410,0.828300,0.827130,0.827370,0.827370,0
2012-02-15,0.828000,0.828860,0.827540,0.828020,0.828020,0
2012-02-16,0.828450,0.828910,0.827810,0.828430,0.828430,0
2012-02-17,0.828610,0.828660,0.826950,0.828540,0.828540,0
2012-02-20,0.826530,0.828630,0.826170,0.826580,0.826580,0
2012-02-21,0.828570,0.828790,0.827130,0.828620,0.828620,0
2012-02-22,0.827890,0.828720,0.827130,0.827840,0.827840,0
2012-02-23,0.828700,0.830030,0.828500,0.828780,0.828780,0
2012-02-24,0.829600,0.830230,0.828500,0.829730,0.829730,0
2012-02-27,0.830060,0.830290,0.829190,0.830060,0.830060,0
2012-02-28,0.829900,0.830010,0.829120,0.829940,0.829940,0
2012-02-29,0.829580,0.829880,0.829190,0.829320,0.829320,0
2012-03-01,0.829400,0.829880,0.829190,0.829480,0.829480,0
2012-03-02,0.829050,0.829600,0.828360,0.829050,0.829050,0
2012-03-05,0.828980,0.829620,0.828500,0.828880,0.828880,0
2012-03-06,0.829160,0.829750,0.828500,0.829130,0.829130,0
2012-03-07,0.829530,0.829810,0.828500,0.829600,0.829600,0
2012-03-08,0.829670,0.829880,0.828500,0.829600,0.829600,0
2012-03-09,0.829350,0.829690,0.828500,0.829370,0.829370,0
2012-03-12,0.828980,0.829560,0.828780,0.829040,0.829040,0
2012-03-13,0.829390,0.829600,0.828840,0.829430,0.829430,0
2012-03-14,0.827610,0.828160,0.823110,0.827680,0.827680,0
2012-03-15,0.824330,0.828620,0.823650,0.824130,0.824130,0
2012-03-16,0.827950,0.829050,0.827540,0.828010,0.828010,0
2012-03-19,0.828640,0.829130,0.827810,0.828570,0.828570,0
2012-03-20,0.828800,0.829390,0.828360,0.828910,0.828910,0
2012-03-21,0.828910,0.829390,0.828500,0.828980,0.828980,0
2012-03-22,0.829190,0.829670,0.829120,0.829200,0.829200,0
2012-03-23,0.829290,0.829770,0.829180,0.829320,0.829320,0
2012-03-26,0.829610,0.829880,0.829190,0.829610,0.829610,0
2012-03-27,0.828840,0.829610,0.828430,0.828780,0.828780,0
2012-03-28,0.829280,0.829610,0.828500,0.829260,0.829260,0
2012-03-29,0.829440,0.830180,0.829050,0.829480,0.829480,0
2012-03-30,0.829350,0.830780,0.829190,0.829330,0.829330,0
2012-04-02,0.830480,0.830630,0.829880,0.830400,0.830400,0
2012-04-03,0.830690,0.831040,0.829880,0.830660,0.830660,0
2012-04-04,0.829990,0.831110,0.829880,0.829970,0.829970,0
2012-04-05,0.830840,0.833190,0.829880,0.830770,0.830770,0
2012-04-06,0.831810,0.832690,0.831530,0.831860,0.831860,0
2012-04-09,0.832200,0.832450,0.831950,0.832210,0.832210,0
2012-04-10,0.831560,0.832310,0.830560,0.831570,0.831570,0
2012-04-11,0.832270,0.832600,0.831880,0.832220,0.832220,0
2012-04-12,0.830890,0.832090,0.830890,0.830910,0.830910,0
2012-04-13,0.831930,0.832310,0.831260,0.831950,0.831950,0
2012-04-16,0.831460,0.832130,0.830980,0.831450,0.831450,0
2012-04-17,0.831810,0.832430,0.831260,0.831810,0.831810,0
2012-04-18,0.832150,0.832300,0.830980,0.832200,0.832200,0
2012-04-19,0.831880,0.832360,0.831260,0.831880,0.831880,0
2012-04-20,0.831670,0.832250,0.831260,0.831600,0.831600,0
2012-04-23,0.832090,0.832290,0.831559,0.832090,0.832090,0
2012-04-24,0.832020,0.832220,0.831260,0.831950,0.831950,0
2012-04-25,0.832000,0.832230,0.831260,0.832000,0.832000,0
2012-04-26,0.832090,0.832310,0.831950,0.832090,0.832090,0
2012-04-27,0.832040,0.832640,0.831950,0.832090,0.832090,0
2012-04-30,0.832400,0.832500,0.831950,0.832400,0.832400,0
2012-05-01,0.832200,0.832500,0.831950,0.832220,0.832220,0
2012-05-02,0.832090,0.832400,0.831260,0.832100,0.832100,0
2012-05-03,0.832150,0.832520,0.831950,0.832160,0.832160,0
2012-05-04,0.832090,0.832700,0.831950,0.832090,0.832090,0
2012-05-07,0.832460,0.832650,0.831950,0.832430,0.832430,0
2012-05-08,0.832230,0.832590,0.831950,0.832210,0.832210,0
2012-05-09,0.832420,0.832680,0.831950,0.832400,0.832400,0
2012-05-10,0.832500,0.832640,0.831950,0.832540,0.832540,0
2012-05-11,0.832360,0.832640,0.831950,0.832370,0.832370,0
2012-05-14,0.832310,0.832710,0.831950,0.832290,0.832290,0
2012-05-15,0.832360,0.832780,0.831950,0.832370,0.832370,0
2012-05-16,0.832430,0.832740,0.831950,0.832430,0.832430,0
2012-05-17,0.832470,0.832640,0.831950,0.832430,0.832430,0
2012-05-18,0.832450,0.832640,0.831950,0.832430,0.832430,0
2012-05-21,0.832420,0.832630,0.832277,0.832430,0.832430,0
2012-05-22,0.832420,0.832650,0.831950,0.832420,0.832420,0
2012-05-23,0.832430,0.832650,0.831950,0.832400,0.832400,0
2012-05-24,0.832500,0.832710,0.828020,0.832500,0.832500,0
2012-05-25,0.831950,0.832800,0.830630,0.831970,0.831970,0
2012-05-28,0.832000,0.832240,0.830990,0.831950,0.831950,0
2012-05-29,0.831880,0.832600,0.831520,0.831820,0.831820,0
2012-05-30,0.832410,0.832660,0.831950,0.832400,0.832400,0
2012-05-31,0.832380,0.832710,0.831900,0.832360,0.832360,0
2012-06-01,0.832490,0.832790,0.832090,0.832540,0.832540,0
2012-06-04,0.832360,0.832850,0.831950,0.832370,0.832370,0
2012-06-05,0.832360,0.832690,0.831950,0.832360,0.832360,0
2012-06-06,0.832430,0.832840,0.831950,0.832430,0.832430,0
2012-06-07,0.832430,0.832600,0.831950,0.832500,0.832500,0
2012-06-08,0.832510,0.832780,0.831950,0.832430,0.832430,0
2012-06-11,0.832420,0.832640,0.831950,0.832430,0.832430,0
2012-06-12,0.832560,0.832820,0.831950,0.832430,0.832430,0
2012-06-13,0.832420,0.832780,0.831950,0.832410,0.832410,0
2012-06-14,0.832490,0.832780,0.831950,0.832360,0.832360,0
2012-06-15,0.832510,0.832650,0.831950,0.832470,0.832470,0
2012-06-18,0.832300,0.832710,0.831950,0.832300,0.832300,0
2012-06-19,0.832560,0.832710,0.832351,0.832500,0.832500,0
2012-06-20,0.832500,0.832920,0.831950,0.832500,0.832500,0
